DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-10-28 08:30:00,0.0,,,2652.0,2372.0,,,,,,,0.0,,,480.0,67.0,,12.0,73.0,4122.0,683.0
2024-10-28 08:45:00,0.0,,,2580.0,2381.0,,,,,,,0.0,,,480.0,64.0,,13.0,72.0,4106.0,706.0
2024-10-28 09:00:00,0.0,,,2506.0,2403.0,,,,,,,0.0,,,479.0,65.0,,17.0,73.0,4007.0,730.0
2024-10-28 09:15:00,0.0,,,2459.0,2442.0,,,,,,,0.0,,,479.0,63.0,,19.0,73.0,4083.0,746.0
2024-10-28 09:30:00,0.0,,,2396.0,2444.0,,,,,,,0.0,,,479.0,63.0,,22.0,72.0,4033.0,757.0
2024-10-28 09:45:00,0.0,,,2363.0,2388.0,,,,,,,0.0,,,479.0,63.0,,26.0,71.0,4155.0,777.0
2024-10-28 10:00:00,0.0,,,2360.0,2284.0,,,,,,,0.0,,,480.0,65.0,,28.0,71.0,4103.0,785.0
2024-10-28 10:15:00,0.0,,,2285.0,2126.0,,,,,,,0.0,,,479.0,64.0,,31.0,72.0,4138.0,822.0
2024-10-28 10:30:00,0.0,,,2352.0,2004.0,,,,,,,0.0,,,480.0,63.0,,31.0,73.0,4116.0,797.0
2024-10-28 10:45:00,0.0,,,2353.0,1925.0,,,,,,,0.0,,,480.0,64.0,,35.0,72.0,4096.0,751.0
2024-10-28 11:00:00,0.0,,,2361.0,1899.0,,,,,,,0.0,,,480.0,68.0,,44.0,71.0,4081.0,788.0
2024-10-28 11:15:00,0.0,,,2414.0,1859.0,,,,,,,0.0,,,480.0,64.0,,46.0,70.0,4073.0,807.0
2024-10-28 11:30:00,0.0,,,2410.0,1853.0,,,,,,,0.0,,,479.0,68.0,,39.0,70.0,4052.0,809.0
2024-10-28 11:45:00,0.0,,,2506.0,1863.0,,,,,,,0.0,,,479.0,68.0,,37.0,70.0,4062.0,811.0
2024-10-28 12:00:00,0.0,,,2476.0,1867.0,,,,,,,0.0,,,480.0,70.0,,31.0,71.0,4130.0,834.0
2024-10-28 12:15:00,0.0,,,2308.0,1891.0,,,,,,,0.0,,,480.0,66.0,,30.0,72.0,4204.0,839.0
2024-10-28 12:30:00,0.0,,,2241.0,1913.0,,,,,,,0.0,,,480.0,65.0,,28.0,72.0,4241.0,814.0
2024-10-28 12:45:00,0.0,,,2296.0,1922.0,,,,,,,0.0,,,479.0,64.0,,26.0,72.0,4245.0,813.0
2024-10-28 13:00:00,0.0,,,2287.0,1920.0,,,,,,,0.0,,,479.0,82.0,,27.0,70.0,4223.0,815.0
2024-10-28 13:15:00,0.0,,,2423.0,1969.0,,,,,,,0.0,,,480.0,78.0,,25.0,72.0,4219.0,827.0
2024-10-28 13:30:00,0.0,,,2503.0,1963.0,,,,,,,0.0,,,479.0,99.0,,19.0,73.0,4310.0,823.0
2024-10-28 13:45:00,0.0,,,2525.0,1963.0,,,,,,,0.0,,,480.0,99.0,,16.0,71.0,4316.0,824.0
2024-10-28 14:00:00,0.0,,,2571.0,1939.0,,,,,,,0.0,,,480.0,102.0,,15.0,71.0,4300.0,822.0
2024-10-28 14:15:00,0.0,,,2740.0,2004.0,,,,,,,0.0,,,479.0,107.0,,12.0,72.0,4285.0,828.0
2024-10-28 14:30:00,0.0,,,2780.0,2057.0,,,,,,,0.0,,,480.0,104.0,,10.0,73.0,4313.0,830.0
2024-10-28 14:45:00,0.0,,,3008.0,2070.0,,,,,,,0.0,,,479.0,106.0,,10.0,71.0,4283.0,830.0
2024-10-28 15:00:00,0.0,,,3250.0,2180.0,,,,,,,0.0,,,479.0,127.0,,9.0,69.0,4262.0,792.0
2024-10-28 15:15:00,0.0,,,3639.0,2428.0,,,,,,,0.0,,,479.0,179.0,,8.0,70.0,4256.0,754.0
2024-10-28 15:30:00,0.0,,,3733.0,2628.0,,,,,,,0.0,,,479.0,201.0,,6.0,72.0,4212.0,760.0
2024-10-28 15:45:00,0.0,,,3884.0,2663.0,,,,,,,0.0,,,479.0,204.0,,5.0,72.0,4214.0,828.0
2024-10-28 16:00:00,0.0,,,4174.0,2661.0,,,,,,,0.0,,,480.0,207.0,,5.0,73.0,4227.0,819.0
2024-10-28 16:15:00,0.0,,,4693.0,2668.0,,,,,,,0.0,,,479.0,217.0,,7.0,72.0,4199.0,835.0
2024-10-28 16:30:00,0.0,,,5111.0,2628.0,,,,,,,0.0,,,479.0,205.0,,4.0,72.0,4129.0,799.0
2024-10-28 16:45:00,0.0,,,5461.0,2576.0,,,,,,,0.0,,,479.0,211.0,,2.0,72.0,4064.0,796.0
2024-10-28 17:00:00,0.0,,,5590.0,2577.0,,,,,,,0.0,,,479.0,222.0,,1.0,72.0,3985.0,778.0
2024-10-28 17:15:00,0.0,,,5582.0,2618.0,,,,,,,0.0,,,478.0,217.0,,1.0,71.0,3935.0,765.0
2024-10-28 17:30:00,0.0,,,5918.0,2661.0,,,,,,,0.0,,,480.0,253.0,,1.0,72.0,3894.0,735.0
2024-10-28 17:45:00,0.0,,,6037.0,2711.0,,,,,,,0.0,,,480.0,268.0,,1.0,72.0,3834.0,699.0
2024-10-28 18:00:00,0.0,,,6010.0,2723.0,,,,,,,0.0,,,480.0,285.0,,1.0,71.0,3737.0,704.0
2024-10-28 18:15:00,0.0,,,5937.0,2727.0,,,,,,,0.0,,,480.0,247.0,,1.0,74.0,3703.0,713.0
2024-10-28 18:30:00,0.0,,,5793.0,2709.0,,,,,,,0.0,,,479.0,232.0,,1.0,74.0,3745.0,734.0
2024-10-28 18:45:00,0.0,,,5770.0,2717.0,,,,,,,0.0,,,479.0,214.0,,1.0,71.0,3604.0,708.0
2024-10-28 19:00:00,0.0,,,5681.0,2721.0,,,,,,,0.0,,,479.0,218.0,,1.0,71.0,3585.0,671.0
2024-10-28 19:15:00,0.0,,,5793.0,2723.0,,,,,,,0.0,,,479.0,237.0,,1.0,72.0,3486.0,614.0
2024-10-28 19:30:00,0.0,,,5822.0,2720.0,,,,,,,0.0,,,480.0,245.0,,1.0,71.0,3364.0,604.0
2024-10-28 19:45:00,0.0,,,5720.0,2720.0,,,,,,,0.0,,,480.0,212.0,,1.0,74.0,3267.0,622.0
2024-10-28 20:00:00,0.0,,,5668.0,2714.0,,,,,,,0.0,,,479.0,219.0,,1.0,73.0,3194.0,596.0
2024-10-28 20:15:00,0.0,,,5806.0,2727.0,,,,,,,0.0,,,479.0,240.0,,1.0,72.0,3099.0,529.0
2024-10-28 20:30:00,0.0,,,5810.0,2733.0,,,,,,,0.0,,,479.0,238.0,,1.0,72.0,2886.0,565.0
2024-10-28 20:45:00,0.0,,,5649.0,2734.0,,,,,,,0.0,,,480.0,201.0,,1.0,73.0,2868.0,566.0
2024-10-28 21:00:00,0.0,,,5461.0,2729.0,,,,,,,0.0,,,479.0,199.0,,1.0,72.0,2847.0,604.0
2024-10-28 21:15:00,0.0,,,5037.0,2725.0,,,,,,,0.0,,,479.0,198.0,,1.0,72.0,2789.0,632.0
2024-10-28 21:30:00,0.0,,,4844.0,2727.0,,,,,,,0.0,,,480.0,197.0,,1.0,73.0,2691.0,591.0
2024-10-28 21:45:00,0.0,,,4695.0,2732.0,,,,,,,0.0,,,479.0,198.0,,1.0,73.0,2536.0,559.0
2024-10-28 22:00:00,0.0,,,4465.0,2734.0,,,,,,,0.0,,,479.0,215.0,,1.0,72.0,2350.0,562.0
2024-10-28 22:15:00,0.0,,,4261.0,2656.0,,,,,,,0.0,,,479.0,202.0,,1.0,72.0,2298.0,567.0
2024-10-28 22:30:00,0.0,,,4125.0,2687.0,,,,,,,0.0,,,479.0,196.0,,1.0,72.0,2190.0,529.0
2024-10-28 22:45:00,0.0,,,4066.0,2698.0,,,,,,,0.0,,,479.0,196.0,,1.0,71.0,2107.0,477.0
2024-10-28 23:00:00,0.0,,,3981.0,2709.0,,,,,,,0.0,,,480.0,207.0,,1.0,71.0,2012.0,423.0
2024-10-28 23:15:00,0.0,,,3925.0,2702.0,,,,,,,0.0,,,479.0,215.0,,1.0,71.0,2019.0,442.0
2024-10-28 23:30:00,0.0,,,3734.0,2710.0,,,,,,,0.0,,,480.0,199.0,,1.0,72.0,1939.0,476.0
2024-10-28 23:45:00,0.0,,,3694.0,2646.0,,,,,,,0.0,,,479.0,198.0,,1.0,73.0,1894.0,453.0
2024-10-29 00:00:00,0.0,,,3652.0,2632.0,,,,,,,0.0,,,480.0,194.0,,1.0,72.0,1883.0,443.0
2024-10-29 00:15:00,0.0,,,3794.0,2635.0,,,,,,,0.0,,,479.0,194.0,,1.0,70.0,1911.0,442.0
2024-10-29 00:30:00,0.0,,,3757.0,2655.0,,,,,,,0.0,,,480.0,195.0,,1.0,72.0,1819.0,446.0
2024-10-29 00:45:00,0.0,,,3824.0,2667.0,,,,,,,0.0,,,479.0,198.0,,1.0,72.0,1671.0,441.0
2024-10-29 01:00:00,0.0,,,3951.0,2675.0,,,,,,,0.0,,,480.0,200.0,,1.0,72.0,1587.0,461.0
2024-10-29 01:15:00,0.0,,,4187.0,2684.0,,,,,,,0.0,,,479.0,209.0,,1.0,72.0,1542.0,423.0
2024-10-29 01:30:00,0.0,,,4204.0,2685.0,,,,,,,0.0,,,480.0,207.0,,1.0,73.0,1523.0,411.0
2024-10-29 01:45:00,0.0,,,4202.0,2703.0,,,,,,,0.0,,,479.0,219.0,,1.0,73.0,1482.0,395.0
2024-10-29 02:00:00,0.0,,,4225.0,2696.0,,,,,,,0.0,,,479.0,315.0,,1.0,73.0,1436.0,372.0
2024-10-29 02:15:00,0.0,,,4169.0,2690.0,,,,,,,0.0,,,480.0,300.0,,1.0,72.0,1490.0,373.0
2024-10-29 02:30:00,0.0,,,4035.0,2693.0,,,,,,,0.0,,,479.0,292.0,,1.0,73.0,1404.0,395.0
2024-10-29 02:45:00,0.0,,,4150.0,2694.0,,,,,,,0.0,,,480.0,304.0,,1.0,72.0,1324.0,369.0
2024-10-29 03:00:00,0.0,,,4127.0,2695.0,,,,,,,0.0,,,478.0,294.0,,1.0,73.0,1336.0,326.0
2024-10-29 03:15:00,0.0,,,4067.0,2701.0,,,,,,,0.0,,,479.0,293.0,,1.0,73.0,1474.0,287.0
2024-10-29 03:30:00,0.0,,,4051.0,2724.0,,,,,,,0.0,,,479.0,305.0,,1.0,71.0,1498.0,300.0
2024-10-29 03:45:00,0.0,,,3829.0,2846.0,,,,,,,0.0,,,479.0,305.0,,1.0,72.0,1481.0,304.0
2024-10-29 04:00:00,0.0,,,3834.0,2836.0,,,,,,,0.0,,,479.0,301.0,,1.0,71.0,1405.0,274.0
2024-10-29 04:15:00,0.0,,,3690.0,2794.0,,,,,,,0.0,,,479.0,298.0,,1.0,72.0,1345.0,292.0
2024-10-29 04:30:00,0.0,,,3885.0,2798.0,,,,,,,0.0,,,479.0,310.0,,1.0,72.0,1271.0,303.0
2024-10-29 04:45:00,0.0,,,3896.0,2798.0,,,,,,,0.0,,,478.0,319.0,,1.0,72.0,1177.0,318.0
2024-10-29 05:00:00,0.0,,,4098.0,2855.0,,,,,,,0.0,,,479.0,318.0,,1.0,72.0,1096.0,342.0
2024-10-29 05:15:00,0.0,,,4463.0,2900.0,,,,,,,0.0,,,478.0,326.0,,1.0,71.0,1027.0,356.0
2024-10-29 05:30:00,0.0,,,4779.0,2931.0,,,,,,,0.0,,,479.0,346.0,,1.0,72.0,951.0,325.0
2024-10-29 05:45:00,0.0,,,5068.0,2958.0,,,,,,,0.0,,,479.0,380.0,,1.0,73.0,908.0,312.0
2024-10-29 06:00:00,0.0,,,5419.0,2954.0,,,,,,,0.0,,,479.0,399.0,,1.0,73.0,888.0,325.0
2024-10-29 06:15:00,0.0,,,5952.0,3005.0,,,,,,,0.0,,,479.0,397.0,,1.0,72.0,875.0,334.0
2024-10-29 06:30:00,0.0,,,6681.0,2997.0,,,,,,,0.0,,,478.0,408.0,,1.0,73.0,858.0,348.0
2024-10-29 06:45:00,0.0,,,6807.0,3000.0,,,,,,,0.0,,,478.0,474.0,,1.0,72.0,898.0,331.0
2024-10-29 07:00:00,0.0,,,6854.0,3007.0,,,,,,,0.0,,,480.0,580.0,,1.0,73.0,909.0,324.0
2024-10-29 07:15:00,0.0,,,6932.0,3033.0,,,,,,,0.0,,,479.0,558.0,,1.0,71.0,885.0,341.0
2024-10-29 07:30:00,0.0,,,7177.0,3037.0,,,,,,,0.0,,,479.0,562.0,,1.0,72.0,844.0,369.0
2024-10-29 07:45:00,0.0,,,7245.0,3048.0,,,,,,,0.0,,,479.0,542.0,,1.0,73.0,877.0,328.0
2024-10-29 08:00:00,0.0,,,7319.0,3047.0,,,,,,,0.0,,,479.0,519.0,,1.0,73.0,870.0,291.0
2024-10-29 08:15:00,0.0,,,7488.0,3059.0,,,,,,,0.0,,,479.0,476.0,,3.0,73.0,840.0,293.0
2024-10-29 08:30:00,0.0,,,7493.0,3077.0,,,,,,,0.0,,,478.0,476.0,,5.0,68.0,798.0,282.0
2024-10-29 08:45:00,0.0,,,7516.0,3129.0,,,,,,,0.0,,,478.0,502.0,,7.0,66.0,,258.0
2024-10-29 09:00:00,0.0,,,7505.0,3177.0,,,,,,,0.0,,,479.0,570.0,,10.0,67.0,733.0,237.0
2024-10-29 09:15:00,0.0,,,7626.0,3283.0,,,,,,,0.0,,,480.0,616.0,,10.0,67.0,746.0,227.0
2024-10-29 09:30:00,0.0,,,7651.0,3366.0,,,,,,,0.0,,,479.0,619.0,,13.0,67.0,699.0,252.0
2024-10-29 09:45:00,0.0,,,7593.0,3429.0,,,,,,,0.0,,,479.0,614.0,,17.0,64.0,646.0,269.0
2024-10-29 10:00:00,0.0,,,7363.0,3470.0,,,,,,,0.0,,,478.0,557.0,,20.0,49.0,641.0,300.0
2024-10-29 10:15:00,0.0,,,7323.0,3472.0,,,,,,,0.0,,,479.0,522.0,,22.0,46.0,602.0,324.0
2024-10-29 10:30:00,0.0,,,7354.0,3496.0,,,,,,,0.0,,,478.0,521.0,,23.0,45.0,576.0,297.0
2024-10-29 10:45:00,0.0,,,7315.0,3502.0,,,,,,,0.0,,,481.0,474.0,,23.0,47.0,613.0,274.0
2024-10-29 11:00:00,0.0,,,7200.0,3515.0,,,,,,,0.0,,,483.0,463.0,,27.0,50.0,663.0,301.0
2024-10-29 11:15:00,0.0,,,6898.0,3503.0,,,,,,,0.0,,,484.0,436.0,,27.0,48.0,657.0,313.0
2024-10-29 11:30:00,0.0,,,6941.0,3498.0,,,,,,,0.0,,,483.0,443.0,,35.0,47.0,656.0,336.0
2024-10-29 11:45:00,0.0,,,6836.0,3501.0,,,,,,,0.0,,,482.0,411.0,,40.0,48.0,681.0,346.0
2024-10-29 12:00:00,0.0,,,6882.0,3505.0,,,,,,,0.0,,,480.0,431.0,,44.0,47.0,607.0,350.0
2024-10-29 12:15:00,0.0,,,7351.0,3585.0,,,,,,,0.0,,,480.0,467.0,,50.0,48.0,531.0,341.0
2024-10-29 12:30:00,0.0,,,7253.0,3610.0,,,,,,,0.0,,,479.0,469.0,,31.0,48.0,530.0,336.0
2024-10-29 12:45:00,0.0,,,7152.0,3590.0,,,,,,,0.0,,,480.0,462.0,,42.0,48.0,536.0,331.0
2024-10-29 13:00:00,0.0,,,7245.0,3588.0,,,,,,,0.0,,,479.0,479.0,,53.0,49.0,492.0,327.0
2024-10-29 13:15:00,0.0,,,7217.0,3610.0,,,,,,,0.0,,,479.0,476.0,,50.0,47.0,477.0,332.0
2024-10-29 13:30:00,0.0,,,7250.0,3605.0,,,,,,,0.0,,,480.0,475.0,,54.0,45.0,457.0,335.0
2024-10-29 13:45:00,0.0,,,7236.0,3606.0,,,,,,,0.0,,,479.0,474.0,,43.0,41.0,450.0,308.0
2024-10-29 14:00:00,0.0,,,7257.0,3612.0,,,,,,,0.0,,,479.0,474.0,,31.0,48.0,433.0,296.0
2024-10-29 14:15:00,0.0,,,7391.0,3605.0,,,,,,,0.0,,,479.0,469.0,,29.0,67.0,406.0,287.0
2024-10-29 14:30:00,0.0,,,7511.0,3610.0,,,,,,,0.0,,,480.0,497.0,,24.0,73.0,378.0,293.0
2024-10-29 14:45:00,0.0,,,7675.0,3628.0,,,,,,,0.0,,,479.0,537.0,,33.0,72.0,369.0,284.0
2024-10-29 15:00:00,0.0,,,7641.0,3644.0,,,,,,,0.0,,,479.0,556.0,,32.0,73.0,381.0,229.0
2024-10-29 15:15:00,0.0,,,7510.0,3637.0,,,,,,,0.0,,,479.0,515.0,,27.0,71.0,436.0,197.0
2024-10-29 15:30:00,0.0,,,7490.0,3652.0,,,,,,,0.0,,,480.0,492.0,,20.0,72.0,456.0,167.0
2024-10-29 15:45:00,0.0,,,7583.0,3644.0,,,,,,,0.0,,,480.0,510.0,,11.0,72.0,431.0,164.0
2024-10-29 16:00:00,0.0,,,7623.0,3640.0,,,,,,,0.0,,,480.0,547.0,,8.0,72.0,361.0,131.0
2024-10-29 16:15:00,0.0,,,7504.0,3630.0,,,,,,,0.0,,,479.0,550.0,,6.0,73.0,314.0,111.0
2024-10-29 16:30:00,0.0,,,7624.0,3630.0,,,,,,,0.0,,,480.0,618.0,,4.0,72.0,278.0,112.0
2024-10-29 16:45:00,0.0,,,7772.0,3632.0,,,,,,,0.0,,,479.0,618.0,,1.0,72.0,264.0,110.0
2024-10-29 17:00:00,0.0,,,7780.0,3632.0,,,,,,,0.0,,,480.0,626.0,,1.0,73.0,266.0,121.0
2024-10-29 17:15:00,0.0,,,7531.0,3624.0,,,,,,,0.0,,,479.0,579.0,,0.0,73.0,251.0,108.0
2024-10-29 17:30:00,0.0,,,7724.0,3230.0,,,,,,,0.0,,,479.0,629.0,,0.0,73.0,256.0,104.0
2024-10-29 17:45:00,0.0,,,7858.0,2857.0,,,,,,,0.0,,,479.0,637.0,,0.0,73.0,271.0,90.0
2024-10-29 18:00:00,0.0,,,7885.0,2863.0,,,,,,,0.0,,,480.0,625.0,,0.0,72.0,321.0,74.0
2024-10-29 18:15:00,0.0,,,7855.0,2848.0,,,,,,,0.0,,,479.0,623.0,,0.0,72.0,305.0,70.0
2024-10-29 18:30:00,0.0,,,7725.0,2850.0,,,,,,,0.0,,,479.0,624.0,,0.0,73.0,313.0,77.0
2024-10-29 18:45:00,0.0,,,7733.0,2851.0,,,,,,,0.0,,,480.0,619.0,,0.0,72.0,268.0,71.0
2024-10-29 19:00:00,0.0,,,7718.0,2852.0,,,,,,,0.0,,,479.0,620.0,,0.0,72.0,196.0,69.0
2024-10-29 19:15:00,0.0,,,7716.0,2852.0,,,,,,,0.0,,,479.0,614.0,,0.0,73.0,121.0,63.0
2024-10-29 19:30:00,0.0,,,7698.0,2849.0,,,,,,,0.0,,,479.0,608.0,,0.0,72.0,101.0,55.0
2024-10-29 19:45:00,0.0,,,7620.0,2851.0,,,,,,,0.0,,,479.0,606.0,,0.0,71.0,131.0,50.0
2024-10-29 20:00:00,0.0,,,7585.0,2849.0,,,,,,,0.0,,,479.0,587.0,,0.0,72.0,124.0,55.0
2024-10-29 20:15:00,0.0,,,7661.0,2844.0,,,,,,,0.0,,,479.0,620.0,,0.0,74.0,118.0,52.0
2024-10-29 20:30:00,0.0,,,7594.0,2835.0,,,,,,,0.0,,,479.0,620.0,,0.0,73.0,120.0,49.0
2024-10-29 20:45:00,0.0,,,7521.0,2833.0,,,,,,,0.0,,,479.0,602.0,,0.0,74.0,109.0,49.0
2024-10-29 21:00:00,0.0,,,7445.0,2852.0,,,,,,,0.0,,,480.0,613.0,,0.0,74.0,112.0,41.0
2024-10-29 21:15:00,0.0,,,7344.0,2815.0,,,,,,,0.0,,,479.0,625.0,,0.0,72.0,128.0,45.0
2024-10-29 21:30:00,0.0,,,7370.0,2814.0,,,,,,,0.0,,,480.0,600.0,,0.0,72.0,130.0,42.0
2024-10-29 21:45:00,0.0,,,7298.0,2811.0,,,,,,,0.0,,,480.0,594.0,,0.0,73.0,134.0,39.0
2024-10-29 22:00:00,0.0,,,7064.0,2833.0,,,,,,,0.0,,,479.0,532.0,,0.0,73.0,140.0,39.0
2024-10-29 22:15:00,0.0,,,6953.0,2776.0,,,,,,,0.0,,,479.0,480.0,,0.0,73.0,143.0,43.0
2024-10-29 22:30:00,0.0,,,6833.0,2787.0,,,,,,,0.0,,,479.0,430.0,,0.0,72.0,119.0,45.0
2024-10-29 22:45:00,0.0,,,6691.0,2786.0,,,,,,,0.0,,,479.0,419.0,,0.0,73.0,103.0,60.0
2024-10-29 23:00:00,0.0,,,6483.0,2779.0,,,,,,,0.0,,,479.0,429.0,,0.0,74.0,110.0,65.0
2024-10-29 23:15:00,0.0,,,5765.0,2817.0,,,,,,,0.0,,,479.0,424.0,,0.0,75.0,122.0,69.0
2024-10-29 23:30:00,0.0,,,5324.0,2826.0,,,,,,,0.0,,,479.0,431.0,,0.0,72.0,137.0,66.0
2024-10-29 23:45:00,0.0,,,5155.0,2847.0,,,,,,,0.0,,,480.0,431.0,,0.0,73.0,139.0,76.0
2024-10-30 00:00:00,0.0,,,5148.0,2840.0,,,,,,,0.0,,,479.0,444.0,,0.0,73.0,113.0,71.0
2024-10-30 00:15:00,0.0,,,5218.0,2794.0,,,,,,,0.0,,,479.0,599.0,,0.0,73.0,78.0,73.0
2024-10-30 00:30:00,0.0,,,5236.0,2807.0,,,,,,,0.0,,,479.0,617.0,,0.0,72.0,86.0,74.0
2024-10-30 00:45:00,0.0,,,5095.0,2827.0,,,,,,,0.0,,,479.0,565.0,,0.0,70.0,174.0,72.0
2024-10-30 01:00:00,0.0,,,4893.0,2815.0,,,,,,,0.0,,,479.0,527.0,,0.0,70.0,261.0,66.0
2024-10-30 01:15:00,0.0,,,4607.0,2801.0,,,,,,,0.0,,,479.0,428.0,,0.0,71.0,311.0,62.0
2024-10-30 01:30:00,0.0,,,4514.0,2797.0,,,,,,,0.0,,,479.0,422.0,,0.0,73.0,352.0,61.0
2024-10-30 01:45:00,0.0,,,4388.0,2804.0,,,,,,,0.0,,,479.0,419.0,,0.0,74.0,353.0,66.0
2024-10-30 02:00:00,0.0,,,4399.0,2810.0,,,,,,,0.0,,,480.0,423.0,,0.0,73.0,364.0,68.0
2024-10-30 02:15:00,0.0,,,4370.0,2818.0,,,,,,,0.0,,,479.0,436.0,,0.0,73.0,346.0,53.0
2024-10-30 02:30:00,0.0,,,4338.0,2830.0,,,,,,,0.0,,,479.0,427.0,,0.0,74.0,299.0,44.0
2024-10-30 02:45:00,0.0,,,4320.0,2835.0,,,,,,,0.0,,,479.0,424.0,,0.0,72.0,229.0,37.0
2024-10-30 03:00:00,0.0,,,4321.0,2821.0,,,,,,,0.0,,,479.0,425.0,,0.0,73.0,203.0,32.0
2024-10-30 03:15:00,0.0,,,4331.0,2817.0,,,,,,,0.0,,,479.0,458.0,,0.0,73.0,192.0,40.0
2024-10-30 03:30:00,0.0,,,4301.0,2837.0,,,,,,,0.0,,,479.0,428.0,,0.0,73.0,213.0,47.0
2024-10-30 03:45:00,0.0,,,4314.0,2833.0,,,,,,,0.0,,,479.0,427.0,,0.0,72.0,209.0,46.0
2024-10-30 04:00:00,0.0,,,4335.0,2831.0,,,,,,,0.0,,,479.0,424.0,,0.0,72.0,208.0,39.0
2024-10-30 04:15:00,0.0,,,4309.0,2833.0,,,,,,,0.0,,,479.0,426.0,,0.0,74.0,185.0,38.0
2024-10-30 04:30:00,0.0,,,4333.0,2817.0,,,,,,,0.0,,,479.0,426.0,,0.0,73.0,173.0,37.0
2024-10-30 04:45:00,0.0,,,4437.0,2822.0,,,,,,,0.0,,,479.0,426.0,,0.0,72.0,140.0,40.0
2024-10-30 05:00:00,0.0,,,4594.0,2837.0,,,,,,,0.0,,,478.0,442.0,,0.0,73.0,115.0,38.0
2024-10-30 05:15:00,0.0,,,4824.0,2824.0,,,,,,,0.0,,,479.0,543.0,,0.0,73.0,156.0,31.0
2024-10-30 05:30:00,0.0,,,5267.0,2825.0,,,,,,,0.0,,,479.0,598.0,,0.0,72.0,167.0,26.0
2024-10-30 05:45:00,0.0,,,5598.0,2828.0,,,,,,,0.0,,,479.0,572.0,,0.0,73.0,164.0,21.0
2024-10-30 06:00:00,0.0,,,5837.0,2832.0,,,,,,,0.0,,,479.0,578.0,,0.0,73.0,168.0,23.0
2024-10-30 06:15:00,0.0,,,6717.0,2824.0,,,,,,,0.0,,,478.0,537.0,,0.0,73.0,149.0,20.0
2024-10-30 06:30:00,0.0,,,7111.0,2818.0,,,,,,,0.0,,,478.0,605.0,,0.0,73.0,131.0,14.0
2024-10-30 06:45:00,0.0,,,7195.0,2821.0,,,,,,,0.0,,,479.0,617.0,,0.0,75.0,168.0,16.0
2024-10-30 07:00:00,0.0,,,7275.0,2839.0,,,,,,,0.0,,,478.0,632.0,,0.0,75.0,149.0,19.0
2024-10-30 07:15:00,0.0,,,7187.0,2828.0,,,,,,,0.0,,,478.0,605.0,,0.0,74.0,100.0,15.0
2024-10-30 07:30:00,0.0,,,7205.0,2832.0,,,,,,,0.0,,,479.0,610.0,,0.0,74.0,76.0,17.0
2024-10-30 07:45:00,0.0,,,7181.0,2835.0,,,,,,,0.0,,,479.0,607.0,,0.0,73.0,70.0,19.0
2024-10-30 08:00:00,0.0,,,7159.0,2819.0,,,,,,,0.0,,,479.0,601.0,,1.0,72.0,77.0,17.0
2024-10-30 08:15:00,0.0,,,7143.0,2803.0,,,,,,,0.0,,,478.0,601.0,,5.0,71.0,79.0,14.0
2024-10-30 08:30:00,0.0,,,7155.0,2807.0,,,,,,,0.0,,,478.0,602.0,,12.0,72.0,56.0,10.0
2024-10-30 08:45:00,0.0,,,7165.0,2804.0,,,,,,,0.0,,,479.0,603.0,,23.0,74.0,47.0,6.0
2024-10-30 09:00:00,0.0,,,7151.0,2802.0,,,,,,,0.0,,,479.0,600.0,,31.0,73.0,32.0,7.0
2024-10-30 09:15:00,0.0,,,7191.0,2817.0,,,,,,,0.0,,,479.0,619.0,,35.0,75.0,27.0,6.0
2024-10-30 09:30:00,0.0,,,7166.0,2827.0,,,,,,,0.0,,,478.0,603.0,,32.0,74.0,23.0,5.0
2024-10-30 09:45:00,0.0,,,7123.0,2820.0,,,,,,,0.0,,,479.0,588.0,,37.0,73.0,17.0,7.0
2024-10-30 10:00:00,0.0,,,7086.0,2806.0,,,,,,,0.0,,,478.0,583.0,,45.0,73.0,31.0,5.0
2024-10-30 10:15:00,0.0,,,7154.0,2845.0,,,,,,,0.0,,,479.0,628.0,,57.0,73.0,10.0,6.0
2024-10-30 10:30:00,0.0,,,7071.0,2808.0,,,,,,,0.0,,,479.0,601.0,,79.0,72.0,9.0,6.0
2024-10-30 10:45:00,0.0,,,7119.0,2810.0,,,,,,,0.0,,,479.0,607.0,,84.0,72.0,8.0,5.0
2024-10-30 11:00:00,0.0,,,7094.0,2807.0,,,,,,,0.0,,,479.0,596.0,,83.0,73.0,8.0,4.0
2024-10-30 11:15:00,0.0,,,7080.0,2808.0,,,,,,,0.0,,,479.0,599.0,,86.0,72.0,7.0,4.0
2024-10-30 11:30:00,0.0,,,7104.0,2835.0,,,,,,,0.0,,,480.0,607.0,,77.0,72.0,5.0,8.0
2024-10-30 11:45:00,0.0,,,7159.0,2833.0,,,,,,,0.0,,,478.0,622.0,,72.0,73.0,4.0,9.0
2024-10-30 12:00:00,0.0,,,7157.0,2832.0,,,,,,,0.0,,,479.0,621.0,,69.0,72.0,6.0,9.0
2024-10-30 12:15:00,0.0,,,7197.0,2836.0,,,,,,,0.0,,,479.0,634.0,,58.0,73.0,6.0,7.0
